XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
914516,1213;6455956,11;5,731114;45,169517;775648231;3461;0.132257356466653;1.41749130783632;CAISSE D ASSURANCE RETRAITE ET DE SANTE AU TRAVAIL RHONE ALPES
913977,5824;6454878,576;5,72379;45,159988;775682917;3462;0.132257356466653;1.41749130783632;AG2R AGIRC-ARRCO
917885,9605;6457925,806;5,774863;45,186184;775688229;3463;0.150985941839409;1.47766782562182;CTRE SCIENTIFIQUE TECHNIQUE DU BATIMENT
907527,3603;6468069,897;5,647373;45,280672;775688732;3464;0.166967668024161;1.52901845413212;APF FRANCE HANDICAP
877042,9773;6478842,216;5,262659;45,386157;775688799;3465;0.268767934294741;1.85611125969511;FONDATION APPRENTIS D'AUTEUIL
849668,2397;6492191,002;4,917093;45,512839;775709702;3466;0.294571763030538;1.93902112864402;MUTUELLE ASSURANCE INSTITUTEUR FRANCE
846213,9628;6496322,739;4,87412;45,55078;775733835;3467;0.294571763030538;1.93902112864402;MAJ
915912,3092;6457110,961;5,749387;45,179473;775733835;3468;0.132257356466653;1.41749130783632;MAJ
;;;;775761844;3469;0.167883287753495;1.53196041722386;OXANCE
911471,1938;6453386,193;5,691263;45,147332;779463223;3470;0.148239082651405;1.46884193634662;LA BOITE A OUTILS
;;;;779463223;3471;0.269933268495712;1.85985557635731;LA BOITE A OUTILS
913159,5327;6454871,737;5,713382;45,16018;779463223;3472;0.132257356466653;1.41749130783632;LA BOITE A OUTILS
914750,4032;6458117,185;5,735047;45,188891;779554625;3473;0.132257356466653;1.41749130783632;ASSOC PIERRE TERMIER
913019,9446;6458351,724;5,713128;45,191539;779558501;3474;0.132257356466653;1.41749130783632;APIVIA MACIF MUTUELLE
911550,4981;6457007,235;5,693843;45,179893;779559582;3475;0.153316610241352;1.48515645894624;ASSOCIATION URBAINE AIDE DOMICILE FAMILLES
840677,1316;6475924,474;4,797226;45,36831;779579168;3476;0.304810056367644;1.97191762503343;CENTRE SCOLAIRE JEANNE D ARC AYENCINS
913249,6659;6459688,348;5,716637;45,203496;779609585;3477;0.153316610241352;1.48515645894624;ASSOCIATION SAINTE AGNES
915335,6859;6460131,324;5,743386;45,206833;779626209;3478;0.153649562870201;1.48622626370687;OGEC PHILIPPINE DUCHESNE ITECBOISFLEURY
846464,9219;6493753,434;4,876553;45,527597;779638592;3479;0.294571763030538;1.93902112864402;ORGANISME GESTION INSTITUTION ST CHARLES
846151,3879;6492958,623;4,872296;45,520509;779639202;3480;0.289207415283709;1.92178502879079;ASSOCIATION D AIDE A DOMICILE PERSONNES AGEES ET HANDICAPEES
903207,5047;6477536,434;5,596275;45,367157;779650316;3481;0.163471665421246;1.51778550414549;ASS ALIX LE CLERC
914281,4562;6457439,198;5,728781;45,182936;779838366;3482;0.132257356466653;1.41749130783632;GROUPAMA RHONE ALPES AUVERGNE
860768,2727;6472139,412;5,052536;45,329828;788059376;3483;0.310636727372502;1.99063920834448;APAJH
839765,6642;6499292,98;4,792361;45,578867;789558889;3484;0.297818051161815;1.94945172506018;VEOLIA NUCLEAR SOLUTIONS EUROPE
913001,3;6458398,089;5,712911;45,191962;793288010;3485;0.132257356466653;1.41749130783632;VISEO
912311,4932;6455070,449;5,702682;45,16223;799344189;3486;0.132257356466653;1.41749130783632;EAUX DE GRENOBLE ALPES
902558,7294;6477068,445;5,587796;45,363137;801916586;3487;0.163471665421246;1.51778550414549;NOUVELLE CLINIQUE DE CHARTREUSE
913968,5173;6454874,707;5,723673;45,159956;801947052;3488;0.132257356466653;1.41749130783632;GIE AG2R
;;;;804862910;3489;0.29873367089115;1.95239368815191;AHLSTROM LA GERE
;;;;808452544;3490;0.284250231536219;1.90585718106446;TECUMSEH EUROPE SALES & LOGISTICS
886873,3887;6473867,248;5,386299;45,338774;808588339;3491;0.270182982967349;1.86065792992779;MAZELIE
863897,5108;6519845,449;5,10873;45,758515;809846074;3492;0.218066683785567;1.69320388349515;RG TRANSPORTS
912500,1865;6458378,552;5,706525;45,191941;810416438;3493;0.132257356466653;1.41749130783632;DIABELOOP
872983,725;6503149,616;5,219538;45,605986;814924593;3494;0.282918421020823;1.90157796202193;VICAT FRANCE SERVICES SUPPORT
915194,8956;6454490,752;5,739102;45,156119;819779406;3495;0.152400990512017;1.48221449585451;ENTERPRISE SERVICES FRANCE SAS
841885,7875;6476259,256;4,81276;45,371075;821768017;3496;0.303228531380612;1.96683605242043;CLINIQUE DES COTES DU RHONE
915541,7738;6459712,543;5,745824;45,203;829026129;3497;0.153649562870201;1.48622626370687;EDUSANTE
919026,417;6461388,212;5,790933;45,216979;830377990;3498;0.0273908442776631;1.08054639660857;NAVER FRANCE
918349,2034;6460334,591;5,781838;45,207713;841620743;3499;0.151069179996621;1.47793527681198;DOLPHIN DESIGN
881128,1501;6509404,289;5,326343;45,660174;844881284;3500;0.300065481406546;1.95667290719444;MTB MANUFACTURING
;;;;854068392;3501;0.132257356466653;1.41749130783632;MASTER GRID
;;;;878482819;3502;0.132257356466653;1.41749130783632;SIEMENS ENERGY SAS
868208,8464;6504541,312;5,158791;45,619705;892333998;3503;0.28316813549246;1.9023803155924;KEOLIS PORTE DE L'ISERE
911577,2927;6458041,051;5,694633;45,189188;900137563;3504;0.152234514197593;1.48167959347419;ANYX
914119,6051;6458304,61;5,727102;45,190774;907824817;3505;0.132257356466653;1.41749130783632;SOCIETE D EXPLOITATION DES GRANDS MAGASINS
914294,4131;6456011,673;5,728318;45,170086;918828559;3506;0.132257356466653;1.41749130783632;INSACA
859842,4737;6506263,836;5,052041;45,637219;955510029;3507;0.334942269278478;2.06873495587055;FIDUCIAL BUREAUTIQUE
892766,2193;6513185,247;5,477246;45,691018;957519903;3508;0.298650432733938;1.95212623696175;MAISON FRANCOIS CHOLAT
863280,7471;6507165,69;5,096468;45,644524;959503111;3509;0.276925273701541;1.88232147633057;VILMORIN JARDIN
;;;;59500439;3510;0.153483086555776;1.48569136132656;ALFA LAVAL VICARB
914763,5328;6454890,746;5,733792;45,159853;60502291;3511;0.132257356466653;1.41749130783632;COMPAGNIE DE CHAUFFAGE INTERCOMMUNALE DE L'AGGLOMERATION GRENOBLOISE CC
912908,7592;6458244,224;5,711666;45,190606;173801119;3512;0.132257356466653;1.41749130783632;COUR D APPEL DE GRENOBLE
920301,4541;6461546,225;5,807238;45,217994;180089047;3513;0.176290341631932;1.55897298742979;INSTITUT NATIONAL DE RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE
912566,7738;6455801,622;5,706248;45,168731;193800349;3514;0.132257356466653;1.41749130783632;LYCEE DES METIERS LOUISE MICHEL
845651,7033;6494038,528;4,866224;45,530337;193800810;3515;0.294571763030538;1.93902112864402;LYCEE ELLA FITZGERALD
914737,9856;6454960,982;5,733498;45,160493;193801412;3516;0.132257356466653;1.41749130783632;ECOLE NATIONALE SUPERIEURE D'ARCHITECTURE DE GRENOBLE
915619,3768;6456747,491;5,745499;45,176294;193816030;3517;0.132257356466653;1.41749130783632;LYCEE POLYVALENT ANDRE ARGOUGES
890646,2647;6498829,721;5,444311;45,562407;200068567;3518;0.259528498844181;1.82642417758759;CC LES VALS DU DAUPHINE
925985,1746;6469193,393;5,883157;45,284963;213801400;3519;0.0715666275530213;1.22248689852311;COMMUNE DE CROLLES
909039,7581;6459909,366;5,663142;45,206776;213804743;3520;0.153150133926927;1.48462155656593;COMMUNE DE SASSENAGE
;;;;213804859;3521;0.153316610241352;1.48515645894624;COMMUNE DE SEYSSINET PARISET
906598,6787;6469376,25;5,636091;45,292708;213805658;3522;0.166967668024161;1.52901845413212;COMMUNE DE VOREPPE
914394,0717;6453483,43;5,728474;45,147304;263800302;3523;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER REGIONAL DE GRENOBLE
915629,9819;6459586,594;5,746891;45,201839;263800732;3524;0.153649562870201;1.48622626370687;ETABLISSEMENT PUBLIC DEPARTEMENTAL LE CHARMEYRAN
913498,0605;6453563,426;5,717115;45,148302;263810368;3525;0.148239082651405;1.46884193634662;CENTRE COMMUNAL D'ACTION SOCIALE
917449,3278;6458120,948;5,769394;45,188078;283812014;3526;0.150985941839409;1.47766782562182;CENTRE DEPARTEMENTAL DE GESTION DE LA FONCTION PUBLIQUE TERRITORIALE
918560,2147;6458200,364;5,783566;45,188441;301503231;3527;0.153649562870201;1.48622626370687;SPL M TAG
;;;;304688922;3528;0.296902431432481;1.94650976196844;ISERE DISTRIBUTION
912960,0836;6458312,44;5,712349;45,191204;331995944;3529;0.132257356466653;1.41749130783632;GAZ ET ELECTRICITE DE GRENOBLE
840482,8779;6473053,405;4,793912;45,342504;338185762;3530;0.301730244550791;1.96202193099759;TREDI
839740,9475;6499649,878;4,792148;45,582085;339611048;3531;0.297818051161815;1.94945172506018;NAMSA
840606,8077;6472236,97;4,795257;45,335129;343187621;3532;0.554856024898651;2.77533632286996;EUROFLOAT
920771,5979;6461423,163;5,813168;45,216736;344382874;3533;0.176290341631932;1.55897298742979;GSF ORION
;;;;347831851;3534;0.294571763030538;1.93902112864402;VIENNEDIS
904400,1884;6471497,792;5,608954;45,312458;348366410;3535;0.166967668024161;1.52901845413212;C-TEC CONSTELLIUM TECHNOLOGY CENTER
914763,5328;6454890,746;5,733792;45,159853;348579095;3536;0.132257356466653;1.41749130783632;ACTIS OPH DE LA REGION GRENOBLOISE
;;;;349685099;3537;0.260860309359577;1.83070339663011;IMPEX
918008,4641;6457515,049;5,776238;45,182449;351745724;3538;0.150985941839409;1.47766782562182;MEUBLES IKEA FRANCE
914406,4198;6457770,675;5,730517;45,18588;356000000;3539;0.132257356466653;1.41749130783632;LA POSTE
;;;;377514609;3540;0.269350601395226;1.85798341802621;DS SMITH PACKAGING SUD-EST
920516,8987;6461371,862;5,809902;45,216356;381031285;3541;0.176290341631932;1.55897298742979;OPEN
925989,3267;6466565,947;5,881987;45,261319;385124862;3542;0.178953962662724;1.56753142551484;APPLIED MATERIALS FRANCE
920236,8265;6461042,179;5,806187;45,213479;392527404;3543;0.176290341631932;1.55897298742979;EUROMASTER FRANCE
844683,1902;6495484,235;4,854254;45,543557;400040283;3544;0.294571763030538;1.93902112864402;YOPLAIT PRODUCTION FRANCE
862916,1504;6509311,954;5,092519;45,663931;405158312;3545;0.276925273701541;1.88232147633057;HOLCIM INNOVATION CENTER
912094,6452;6459942,071;5,702045;45,206136;413851924;3546;0.132257356466653;1.41749130783632;CORYS
;;;;414043711;3547;0.168465954853981;1.53383257555496;SOCIETE TRAVAUX GROS OEUVRE
;;;;421106709;3548;0.0926079203872043;1.29009433962264;SCHNEIDER ELECTRIC FRANCE
;;;;428083703;3549;0.151069179996621;1.47793527681198;PHOTOWEB
920430,7286;6461071,857;5,808669;45,213684;428677124;3550;0.176290341631932;1.55897298742979;THALES SERVICES NUMERIQUES SAS
865464,5223;6508232,563;5,124862;45,653602;433681236;3551;0.276925273701541;1.88232147633057;NEWLOG
912404,0061;6458296,134;5,705265;45,191229;444608442;3552;0.132257356466653;1.41749130783632;ENEDIS
841411,0176;6473026,464;4,805752;45,342071;451321335;3553;0.301730244550791;1.96202193099759;CARREFOUR HYPERMARCHES
875103,7877;6502246,044;5,246396;45,597313;451509202;3554;0.276176130286631;1.87991441561915;CLINIQUE ST VINCENT PAUL  MATERNITE
912445,0204;6455067,133;5,704379;45,162159;478969173;3555;0.132257356466653;1.41749130783632;ECM TECHNOLOGIES
876306,834;6503434,258;5,262258;45,607699;513281972;3556;0.276176130286631;1.87991441561915;EDF ENR PWT
;;;;530675222;3557;0.276925273701541;1.88232147633057;LOGISTIQUE FRANCE SAS
914268,9969;6453546,006;5,726911;45,147906;537455982;3558;0.0422165444132259;1.12818261633011;ALEDIA
840935,0532;6474327,731;4,800055;45,353883;539596759;3559;0.301730244550791;1.96202193099759;ENOR SALES
918728,6371;6460579,123;5,786778;45,209793;572051688;3560;0.151069179996621;1.47793527681198;SAMES
;;;;693620577;3561;0.299233099834424;1.95399839529286;MERMET
911200,5252;6455782,266;5,688859;45,168977;702021114;3562;0.0676088151750329;1.20977011494253;DERICHEBOURG PROPRETE
843144,8926;6486507,973;4,831878;45,463074;703680223;3563;0.299732528777697;1.95560310243381;GINEYS SAS
913077,0997;6452332,227;5,711224;45,137353;775688732;3564;0.148239082651405;1.46884193634662;APF FRANCE HANDICAP
876445,763;6502480,689;5,263689;45,59908;779488725;3565;0.254111043756405;1.80901743938749;ASS AIDE DES PERSONNES AGEES
914845,3189;6454887,912;5,734831;45,159802;779537125;3566;0.132257356466653;1.41749130783632;ALPES ISERE HABITAT OFFICE PUBLIC DE L'HABITAT
864317,5799;6506698,399;5,109614;45,640069;790117816;3567;0.276925273701541;1.88232147633057;MLP
914465,5217;6455912,242;5,730451;45,169138;794846501;3568;0.132257356466653;1.41749130783632;U R S S A F RHONE ALPES
;;;;799348255;3569;0.176290341631932;1.55897298742979;KAIZEN SOLUTIONS
912658,8775;6458578,687;5,708632;45,193693;833619109;3570;0.132257356466653;1.41749130783632;GREENALP
912957,4311;6459368,148;5,712777;45,200705;888047792;3571;0.132257356466653;1.41749130783632;VERKOR
908964,7158;6459565,356;5,662039;45,203703;958808776;3572;0.153150133926927;1.48462155656593;GROUPE GO SPORT
904907,2388;6471154,106;5,615276;45,309214;55501902;3573;0.166967668024161;1.52901845413212;POMA
913159,5327;6454871,737;5,713382;45,16018;56502248;3574;0.132257356466653;1.41749130783632;SAMSE
904117,6479;6471839,146;5,605494;45,315614;56502958;3575;0.167883287753495;1.53196041722386;SKIS ROSSIGNOL - CLUB ROSSIGNOL
905887,0279;6465526,918;5,625385;45,25828;57502742;3576;0.153899277341838;1.48702861727735;LE DAUPHINE LIBERE
926227,8357;6467678,09;5,885544;45,271248;57504599;3577;0.0637107954176322;1.19724545007378;TEISSEIRE-FRANCE SAS
872983,725;6503149,616;5,219538;45,605986;57505539;3578;0.282918421020823;1.90157796202193;VICAT
913445,5633;6453758,979;5,716533;45,150078;58502329;3579;0.148239082651405;1.46884193634662;SOC DAUPHINOISE POUR L HABITAT
917375,1562;6462217,951;5,77028;45,224969;66500810;3580;0.154565182599536;1.48916822679861;L'ENTRETIEN IMMOBILIER SA
913988,1417;6453474,189;5,723308;45,147347;67501650;3581;0.148239082651405;1.46884193634662;CLINIQUE DES CEDRES
863708,5235;6508731,228;5,102493;45,658514;67800425;3582;0.276925273701541;1.88232147633057;ONET SERVICES
910994,1811;6460778,927;5,688399;45,214005;67800425;3583;0.153316610241352;1.48515645894624;ONET SERVICES
920628,0967;6461495,952;5,811374;45,217437;70501275;3584;0.176290341631932;1.55897298742979;TORNIER
913942,646;6458363,84;5,724876;45,191362;130014764;3585;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
913925,5199;6454995,241;5,723179;45,161054;130022692;3586;0.132257356466653;1.41749130783632;CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION AUVERGNE-RHONE-ALPES
914601,3463;6458048,791;5,73312;45,188322;173800012;3587;0.132257356466653;1.41749130783632;PREFECTURE DE DEPARTEMENT ISERE
865565,1275;6508948,926;5,126401;45,660026;176901205;3588;0.276925273701541;1.88232147633057;DIRECTION INTERREGIONALE DES SERVICES PENITENTIAIRES LYON - CENTRE-EST
912361,5861;6456584,691;5,703979;45,175841;176901536;3589;0.132257356466653;1.41749130783632;DIRECTION ZONALE DES COMPAGNIES REPUBLICAINES DE SECURITE SUD-EST
;;;;193800273;3590;0.132257356466653;1.41749130783632;LYCEE GENERAL CHAMPOLLION
877679,5693;6500921,373;5,278932;45,584725;193800810;3591;0.276176130286631;1.87991441561915;LYCEE ELLA FITZGERALD
915071,9951;6458118,336;5,73914;45,188801;200040715;3592;0.132257356466653;1.41749130783632;METROPOLE GRENOBLE-ALPES-METROPOLE (METRO)
882962,9131;6475732,493;5,337098;45,356615;200059392;3593;0.268185267194255;1.854239101364;CC BIEVRE ISERE
;;;;200068542;3594;0.300065481406546;1.95667290719444;CC LES BALCONS DU DAUPHINE
882569,6439;6452747,944;5,323441;45,14985;200070431;3595;0.296403002489207;1.94490505482749;CC SAINT-MARCELLIN VERCORS ISERE COMMUNAUTE
838836,1996;6479226,452;4,774663;45,39841;200085751;3596;0.304060912952734;1.96951056432201;ENTRE BIEVRE ET RHONE
916154,1025;6453553,633;5,750886;45,147386;213801582;3597;0.152400990512017;1.48221449585451;COMMUNE D EYBENS
873750,0132;6505032,295;5,230047;45,622738;213801939;3598;0.282918421020823;1.90157796202193;COMMUNE DE L ISLE D ABEAU
912083,9296;6450779,878;5,697922;45,12369;213803174;3599;0.153483086555776;1.48569136132656;COMMUNE DU PONT DE CLAIX
;;;;213805534;3600;0.28316813549246;1.9023803155924;COMMUNE DE VILLEFONTAINE
902848,1553;6477051,939;5,591484;45,362903;213805633;3601;0.163471665421246;1.51778550414549;COMMUNE DE VOIRON
903006,6637;6477076,813;5,593518;45,36308;243800984;3602;0.163471665421246;1.51778550414549;CA DU PAYS VOIRONNAIS
907934,8938;6496572,351;5,664834;45,537055;263800179;3603;0.260527356730728;1.82963359186948;CENTRE HOSPITALIER YVES TOURAINE
909903,2144;6463012,654;5,675473;45,23444;263800211;3604;0.0680890442559411;1.21131313131313;CENTRE HOSPITALIER ALPES ISERE
914623,9365;6456143,311;5,732568;45,171168;263810061;3605;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
915348,0203;6454924,353;5,741241;45,159973;301503231;3606;0.152400990512017;1.48221449585451;SPL M TAG
910289,0117;6460043,207;5,679103;45,2076;301503231;3607;0.153150133926927;1.48462155656593;SPL M TAG
921174,1487;6462007,953;5,818559;45,221869;303409593;3608;0.176290341631932;1.55897298742979;ELIOR SERVICES PROPRETE ET SANTE
;;;;315919381;3609;0.300481672192607;1.95801016314523;SAMAT RHONE-ALPES
;;;;319632790;3610;0.154481944442323;1.48890077560845;ARKEMA FRANCE
;;;;333748564;3611;0.168216240382344;1.53303022198449;BRIOCHE PASQUIER CHARANCIEU
910237,2976;6463757,173;5,68005;45,241038;341470656;3612;0.151069179996621;1.47793527681198;TELEDYNE E2V SEMICONDUCTORS SAS
;;;;343262622;3613;0.0783553625575017;1.2442996742671;LIDL
864719,1669;6507517,558;5,115049;45,647346;343262622;3614;0.260141292703595;1.82839313572543;LIDL
869395,4143;6505094,017;5,174207;45,624387;344382874;3615;0.284250231536219;1.90585718106446;GSF ORION
;;;;351705298;3616;0.276925273701541;1.88232147633057;DISTRIBUTION SERVICES IKEA FRANCE
910131,7197;6460247,892;5,677189;45,20949;356000000;3617;0.153150133926927;1.48462155656593;LA POSTE
914909,1787;6447472,008;5,732378;45,093049;379041395;3618;0.154481944442323;1.48890077560845;FRAMATOME
916904,629;6457030,7;5,761977;45,178439;382242592;3619;0.150985941839409;1.47766782562182;AUDAVIE
912265,5141;6457806,33;5,703289;45,186864;384006029;3620;0.132257356466653;1.41749130783632;CAISSE D'EPARGNE ET DE PREVOYANCE DE RHONE ALPES
925364,3703;6462923,15;5,872335;45,228745;385031661;3621;0.178870724505512;1.56726397432469;MSEI
867291,512;6505840,19;5,147477;45,631622;388056962;3622;0.284999374951129;1.90826424177588;NEMERA LA VERPILLIERE
;;;;388381642;3623;0.177705390304541;1.56351965766248;PETZL DISTRIBUTION
;;;;388818726;3624;0.261026785674002;1.83123829901043;AOSTE SNC OU A SNC
867671,5857;6517311,979;5,156374;45,734792;390546208;3625;0.28466642232228;1.90719443701524;SARL COMI SERVICE
911408,9926;6450572,598;5,689253;45,122032;398372615;3626;0.153899277341838;1.48702861727735;STEM PROPRETE
915564,2361;6454731,947;5,743906;45,158174;399368356;3627;0.152400990512017;1.48221449585451;ASSOCIATION PROFESSION SPORT 38
867019,4611;6504277,273;5,143442;45,61762;399506641;3628;0.28316813549246;1.9023803155924;ATALIAN PROPRETE
864349,8338;6506462,525;5,109947;45,637938;401089461;3629;0.276925273701541;1.88232147633057;MARTINET
880643,5053;6474494,896;5,307026;45,34609;408720282;3630;0.200192884341174;1.63577386468953;FRESENIUS VIAL
;;;;410287379;3631;0.299233099834424;1.95399839529286;HEXCEL REINFORCEMENTS
903253,6888;6471899,249;5,594499;45,316411;411195043;3632;0.166634715395312;1.52794864937149;TRIXELL
911206,9626;6455745,592;5,688925;45,168645;411612518;3633;0.153316610241352;1.48515645894624;CASSIOPEE
903286,3953;6472151,559;5,595022;45,318672;421106709;3634;0.166634715395312;1.52794864937149;SCHNEIDER ELECTRIC FRANCE
